Area,Year,Food Inflation Rate,Raw GDP,GDP Growth Rate,Item,Item Price Per Tonne,Overall Inflation Rate,Difference of inflation
0.47058823529411764,0.5,1.0167587316485542,0.07664111359873568,-0.28450846464946794,-0.9066666666666666,-0.3924139136514595,0.33333333333333326,1.1464097624787173
0.17647058823529413,0.6666666666666666,0.4172628262106012,-0.4191183298294759,1.1510977041048782,0.7733333333333333,-0.27629202353900834,0.7916666666666666,-0.4132069999674437
-0.23529411764705882,-0.3333333333333333,-0.49726717917418684,-0.18691825534045567,-1.529712610276072,-0.16,0.13855386587426435,-0.5833333333333334,-0.0021536198371241437
0.0,-0.16666666666666666,-0.31153792192903385,-0.3897434304447692,0.026529157339685052,0.06666666666666667,0.16255899318300995,-0.5833333333333334,0.2900135648109159
-0.5294117647058824,-0.5,-0.6862011499722149,-0.3928050880574856,0.34959687639508186,0.6133333333333333,-0.42265338227582594,-0.4166666666666667,-0.5235661089638126
-0.4117647058823529,-0.16666666666666666,-0.49817126536286593,4.7132182794141855,-0.15116924606046125,0.3333333333333333,0.8640097884985141,-0.5,-0.11567783581081122
0.0,0.6666666666666666,0.10725874493607962,-0.3659778678000036,1.3074459751578764,-0.6266666666666667,0.8159995338810229,0.7083333333333335,-0.7887665466661306
-0.4117647058823529,0.3333333333333333,0.1774868939719324,5.251214847625822,-0.54292216508711,0.6666666666666666,-0.4085532832255433,-0.08333333333333331,0.38667717062547935
-0.6470588235294118,0.5,0.927678805922109,0.0653879235152971,-0.5843107178710163,-0.9866666666666667,0.3501718813727204,0.75,0.4457697393782291
0.5294117647058824,-0.3333333333333333,0.002940804000688323,-0.3655333600855388,-2.021082998623091,0.44,-0.21738623783720792,0.0,0.0
0.23529411764705882,0.8333333333333334,3.0289218205067643,-0.41055351931786,-0.2912264074266238,0.72,0.9662646390491171,1.9166666666666665,2.181767205125342
-0.29411764705882354,0.3333333333333333,-0.7331782676659875,-0.019664438535889457,-0.6501993274837392,-0.5733333333333334,-0.08873740022140654,-0.4166666666666667,-0.5974649250310768
0.23529411764705882,0.6666666666666666,0.1412580331998098,-0.41058234711433195,1.7333280169127807,0.8,0.4142632406921866,-0.33333333333333337,0.6659922796276401
0.47058823529411764,-0.16666666666666666,-1.555600157431193,-0.06136427843732211,0.155712050848609,0.44,-0.2059663229039212,-1.0833333333333335,-0.9943851370290658
-0.4117647058823529,0.5,0.025871747024522315,5.081093456895495,-0.6260862973198349,-0.7733333333333333,-0.341956534405407,-0.4166666666666667,0.596582308499047
-0.6470588235294118,-0.6666666666666666,1.0552788368620003,-0.006228665048964593,-0.15146000832030754,0.08,0.027850608867913504,-0.041666666666666706,1.7114640798753018
-0.6470588235294118,0.16666666666666666,-0.22319764369864725,0.07170805182029345,1.2200742132928235,0.56,-0.2835168676804754,0.20833333333333334,-0.6359891561852451
0.5882352941176471,0.8333333333333334,5.906458850761196,-0.20753148933441998,-0.6013936022895177,0.68,0.04806851948959971,4.416666666666667,3.3453058752525973
-0.8823529411764706,-0.3333333333333333,-0.40156427576826015,0.3491124181798427,-1.7889571381642533,-0.7466666666666667,1.825554972906834,-0.2916666666666667,-0.24396224385448584
-0.35294117647058826,0.5,0.06861868083527616,7.671627199621276,-0.30365359516376383,-0.3333333333333333,0.5652857891976927,-0.45833333333333337,0.7198777097801208
-0.8823529411764706,0.6666666666666666,-0.4171182519971001,0.5527065465420635,0.8129746696626775,0.44,1.1241624424634387,0.5416666666666666,-1.389450060677551
0.4117647058823529,-0.6666666666666666,-0.0035435380240721195,0.024440399785266752,0.21303630076019348,-0.02666666666666667,0.9578162325933692,-0.45833333333333337,0.6063606870190678
-0.8235294117647058,-0.8333333333333334,0.40889343716507454,0.5879747788611656,-0.8534793401818893,-0.68,0.3816349123113674,0.45833333333333337,0.02203533259336645
-0.7647058823529411,-0.3333333333333333,-0.5802277170057014,-0.34232883535614733,-1.5097912386045644,0.06666666666666667,0.34970576239585155,-1.0833333333333335,0.5399548163486403
-0.6470588235294118,0.16666666666666666,-0.22319764369864725,0.07170805182029345,1.2200742132928235,-0.3333333333333333,0.3122997145021266,0.20833333333333334,-0.6359891561852451
