Area,Year,Food Inflation Rate,Raw GDP,GDP Growth Rate,Item,Item Price Per Tonne,Overall Inflation Rate
-0.17647058823529413,-0.3333333333333333,0.31690646814460577,-0.41177278551911395,-0.514131341185227,-0.7733333333333333,1.056458661073239,-0.5
-0.35294117647058826,-0.3333333333333333,-0.48264713039189583,6.561543225886028,-1.785807541856693,0.02666666666666667,0.3826836800093223,-0.33333333333333337
-0.7647058823529411,0.8333333333333334,7.107503057244291,-0.25993882197295815,0.5042678495811788,0.8933333333333333,-0.32418574841228226,4.791666666666667
0.0,0.5,0.15962353100469576,-0.37653002954793274,-0.24672085696323648,-0.48,0.9516401561498571,-0.5833333333333334
0.8235294117647058,0.8333333333333334,-0.10405996994198466,1.2610229092444596,-0.23209260548254226,0.6,0.09561265513022192,0.5000000000000001
-0.8823529411764706,-0.16666666666666666,-0.43435880861227605,0.37783320302358964,0.0943966568247252,-0.7466666666666667,2.1573734195653436,-0.20833333333333334
0.8235294117647058,-0.16666666666666666,-0.5567472791379469,0.9883929954714585,-0.39764265974613106,0.6133333333333333,-0.3046670162558993,-0.8333333333333334
0.23529411764705882,0.8333333333333334,3.0289218205067643,-0.41055351931786,-0.2912264074266238,-0.5066666666666667,0.23591446716774447,1.9166666666666665
0.8235294117647058,-0.3333333333333333,-0.9795582335816294,1.0013899076958674,-0.7877009970695147,-0.21333333333333335,2.4507953155042825,-0.9583333333333333
-0.4117647058823529,-0.6666666666666666,-0.28514770903021686,5.422915076516851,0.21910084888796563,0.84,1.6214531259103881,-0.20833333333333334
-0.4117647058823529,0.0,-0.30802484871150343,4.971926177228718,0.24871593675822395,0.8266666666666667,-0.42778069102138316,-0.12500000000000003
-0.8235294117647058,0.6666666666666666,-0.8333869634679163,0.8063767161408177,1.2486920894396962,-0.21333333333333335,1.4044164773058319,0.7083333333333335
0.5882352941176471,-0.3333333333333333,-0.7962163660444492,-0.26275403907132905,-1.6425852506085168,-0.5066666666666667,-0.04212550253452197,-0.75
-0.8235294117647058,-0.8333333333333334,0.40889343716507454,0.5879747788611656,-0.8534793401818893,0.56,-0.2991318534055818,0.45833333333333337
0.23529411764705882,0.3333333333333333,0.5946778042357068,-0.41495760906607154,0.11797968580392101,0.21333333333333335,0.4985725106333391,0.0
-0.35294117647058826,0.3333333333333333,-0.26680976613807045,7.674656591952424,-0.5342569465433913,-0.7733333333333333,-0.33776146361358733,-0.041666666666666706
-0.5294117647058824,0.6666666666666666,-0.036057681815286735,-0.3706813577493822,1.7301806084326086,0.56,-0.3022781564994465,1.25
-0.058823529411764705,0.5,-0.19670763331953106,3.5147177482108183,-0.9187338080262417,-0.36,0.06770378139019981,-0.6666666666666667
-0.5882352941176471,-0.5,-1.0046471894805555,0.2889101571075916,0.0,-0.6133333333333333,-0.4378022490240634,-0.45833333333333337
0.8235294117647058,-0.3333333333333333,-0.9795582335816294,1.0013899076958674,-0.7877009970695147,-0.9866666666666667,1.0376973722542677,-0.9583333333333333
-0.058823529411764705,-0.5,-0.6537819637358938,4.061251854729642,-0.20854578504661547,-0.21333333333333335,1.4608751383790712,-0.5416666666666667
-0.29411764705882354,0.16666666666666666,-0.5506986491708806,-0.005468736217038108,0.36850878450983204,-0.9733333333333334,0.3310610033210977,-0.2916666666666667
-0.35294117647058826,0.8333333333333334,3.7699900276751688,8.066786805144744,-0.8149678898043853,-0.28,-0.3245353376449338,3.0
-0.35294117647058826,-0.3333333333333333,-0.48264713039189583,6.561543225886028,-1.785807541856693,0.72,0.7369341024296451,-0.33333333333333337
0.23529411764705882,0.3333333333333333,0.5946778042357068,-0.41495760906607154,0.11797968580392101,-0.48,-0.04364038920934574,0.0
0.29411764705882354,-0.3333333333333333,0.33253069752381403,0.36235833757215885,-2.775841878713632,0.8933333333333333,-0.3121249198858008,0.20833333333333334
-0.8823529411764706,-0.5,0.004070317880659026,0.47480260665805135,0.0038093356563684835,-0.44,1.1921575482141815,0.0
-0.7058823529411765,0.8333333333333334,4.940254119838038,-0.29891455957495583,0.0733699947568717,0.02666666666666667,0.25974479986016424,3.833333333333333
0.35294117647058826,-0.6666666666666666,-0.03951463565234533,0.6288715316951519,0.15394439571058935,0.7466666666666667,-0.4871525957000524,-0.2916666666666667
-0.058823529411764705,-0.16666666666666666,-0.6267336100602748,3.469469513648136,-0.0618418946847718,0.56,-0.2751267260968362,-0.6666666666666667
0.7058823529411765,-0.3333333333333333,-0.2771425614874664,2.0489539023691288,-1.691482426987551,0.36,-0.3666025753073472,-0.8750000000000001
0.8235294117647058,0.3333333333333333,-0.6539505000340724,1.058206036179119,-0.36361691186195155,-0.4,1.0638000349589232,-0.45833333333333337
-0.29411764705882354,0.6666666666666666,-0.20850392709468918,0.0,1.2203103892593425,0.14666666666666667,-0.2814775971566742,-0.375
0.8235294117647058,0.0,-0.5467257533470088,1.0036511458398185,-0.18340163183481378,0.44,0.48837615801433315,-0.375
0.47058823529411764,0.8333333333333334,4.865652727038154,0.17966881040339622,0.2699527396466812,-0.6266666666666667,0.007341373885684267,4.375
0.7647058823529411,-0.6666666666666666,0.09150511436105341,0.7773302895442543,0.38071368898436575,0.8266666666666667,-0.3813435879508244,-0.45833333333333337
0.11764705882352941,-0.5,-0.4932890574185886,-0.3048435933649293,0.29257815657821173,0.10666666666666667,-0.43558818388393633,-0.33333333333333337
0.0,0.0,1.2989093094480542,-0.38469048787111215,0.6434224227584805,0.8133333333333334,0.3147468391306881,0.5833333333333334
0.7058823529411765,-0.8333333333333334,0.13292454274210877,2.318700276462631,-1.4383829592750155,-0.10666666666666667,0.09934160694517274,0.375
0.4117647058823529,0.6666666666666666,-0.43219500564237306,0.08535572222885263,0.9662748595989121,-0.9333333333333333,-0.2260677037813902,-0.25
-0.47058823529411764,0.0,-1.0210784096123888,0.08559202982155134,0.3842165100236953,0.6133333333333333,-0.40797063450445725,-0.2916666666666667
0.7058823529411765,-0.16666666666666666,-0.1955613430110065,2.1263196733478864,0.039316023899388826,0.52,-0.32045679659733145,-0.75
0.11764705882352941,-0.3333333333333333,-0.4208315437239009,-0.3229432942596382,-1.6791771012359147,-0.7733333333333333,0.13185340558177472,-0.5833333333333334
0.0,0.6666666666666666,0.10725874493607962,-0.3659778678000036,1.3074459751578764,-0.48,1.0368816640447474,0.7083333333333335
-0.35294117647058826,0.6666666666666666,0.4123601599313266,8.487811592437524,0.7999786468046945,0.10666666666666667,-0.3958515411058673,0.7083333333333335
0.47058823529411764,0.5,1.0167587316485542,0.07664111359873568,-0.28450846464946794,0.48,-0.2537435180329779,0.33333333333333326
-0.35294117647058826,0.6666666666666666,0.4123601599313266,8.487811592437524,0.7999786468046945,0.8666666666666667,2.1611023713802946,0.7083333333333335
0.35294117647058826,0.6666666666666666,0.40038891621450723,0.9747139418517328,1.19506734624961,0.04,-0.3050166054885509,1.5416666666666667
0.6470588235294118,0.0,0.09790581178539656,-0.3468753989507048,0.6425224599624852,-0.96,3.110062343413156,0.041666666666666706
